userId,movieId,timestamp,predicted_rating
596,5502,1138659173,3.0
595,364,965230086,3.5
624,2763,1045161657,3.5
380,8369,1144256781,3.5
564,1274,974712478,4.0
358,492,957480666,2.5
473,59900,1425644188,3.0
422,1441,980860425,4.0
253,1573,1215831671,3.0
603,1265,868482450,4.5
518,709,945369218,3.5
624,37386,1176028700,2.0
361,107,864051423,4.5
3,110,1298922049,3.5
562,1240,1167428346,4.5
608,1844,958825374,4.0
479,2706,1409093634,3.5
63,7153,1076324157,5.0
607,589,1113319578,4.0
212,6377,1218405371,3.0
22,1263,1131753381,3.5
213,2125,1462639405,2.5
212,53996,1260704833,3.0
311,1049,1062014397,3.5
487,89,832838523,3.5
6,2890,1109258199,4.5
43,3189,974769843,3.5
164,4022,1179530376,3.5
665,1188,995232487,3.5
294,35957,1163605934,4.0
6,903,1108134299,4.5
359,2840,1339226939,3.0
671,230,1064890230,4.0
534,1213,973377299,3.5
285,170,965091597,4.0
316,6541,1460823108,4.0
311,930,1062015515,3.0
547,4228,995799623,2.5
468,5707,1296190060,2.5
509,2132,1093295410,4.0
363,2916,942345996,3.0
102,345,956600309,3.5
262,799,1453400925,2.0
377,54004,1187054120,3.5
430,2138,1111579516,4.5
664,5903,1343746862,4.0
245,3507,1011848836,3.0
605,3,980194114,1.0
243,586,1094224034,2.5
639,191,832765146,2.5
525,4643,1024928964,5.0
212,5992,1228794021,3.5
15,2871,997939144,2.0
56,70293,1467003364,3.0
561,1580,1172695262,3.5
30,4029,994279539,3.0
30,3053,948167081,2.5
34,1089,973748508,5.0
442,500,1227920121,3.5
285,3254,965092573,3.0
73,81932,1301291585,4.0
652,140763,1439587331,4.5
165,2424,1111981819,1.5
468,5914,1296202530,2.5
553,8665,1423009841,4.0
328,6773,1148000736,3.5
86,509,848159326,3.5
580,3948,1269895083,3.5
15,1243,1033345172,2.0
507,36,862091271,2.5
564,1007,974837418,3.5
49,1197,978039557,4.0
547,933,974777753,4.0
427,3967,975781760,4.5
387,1883,974675037,3.5
628,1276,1357725035,3.0
105,7005,1086094349,3.0
463,1617,1049922367,4.0
382,5502,1371772958,4.5
73,112290,1423801598,3.5
63,1372,1076324009,5.0
159,6016,1183518733,3.5
466,2114,945317187,4.0
492,1264,898110927,3.5
380,6957,1073452487,3.5
662,2,839022500,3.5
463,915,1049924031,4.0
243,6768,1100510285,4.5
105,8042,1101125893,4.0
90,1584,876288017,3.5
585,34,974607482,4.5
564,2052,974837450,2.5
463,25,1050499156,3.5
125,48774,1269736542,4.5
102,2728,956590405,4.0
509,3180,979261710,3.5
263,509,1117841872,3.0
128,5159,1049690086,3.5
111,344,1097430518,3.5
624,7570,1173560573,3.0
294,367,1047072405,3.5
472,2966,943899827,3.5
250,73017,1469700628,4.5
580,1653,1155484591,3.5
647,373,947292692,4.5
292,1101,1140049846,4.0
390,1429,867074292,2.0
610,27611,1349428781,2.0
624,5673,1123436800,2.0
664,59016,1393891118,3.0
387,3420,975105356,4.0
624,45728,1158950611,2.5
60,1732,1125829088,4.5
194,44,848098576,3.0
189,3355,968094682,3.0
20,1198,1238729807,2.5
430,2916,1172908724,4.0
596,8984,1140784441,3.0
519,1278,1473235397,5.0
73,1090,1255506732,4.0
19,1176,855193194,3.5
98,1704,1459405043,4.5
624,91529,1342728332,3.5
8,4019,1154400245,3.5
596,36,1142088573,4.0
268,54190,1314890976,3.5
380,3148,1151120635,3.0
481,8645,1437003045,4.5
445,4270,1360004883,3.0
7,1291,851867320,4.0
564,1722,974715454,4.0
577,2028,1111475323,5.0
574,5378,1232810303,3.0
70,95,853954235,3.5
505,4361,1340409492,2.5
30,288,952884892,3.5
406,4993,1447951509,4.0
374,5387,1038955309,2.5
558,1097,965433821,5.0
273,72998,1466946101,4.0
84,85342,1429910984,4.0
5,1307,1163374495,4.0
472,1295,944062114,4.5
547,3507,978953566,3.5
114,349,838365897,4.5
463,2155,1049924932,3.0
287,25750,1470166517,5.0
152,5989,1335900942,3.0
564,1562,974839551,2.0
95,1388,1019023343,3.5
294,5530,1112389683,1.5
324,7147,1451523380,3.5
31,3911,1273541943,4.0
24,457,849282507,4.0
133,1357,1416148459,2.0
380,2770,952358473,2.5
275,94959,1350259077,4.5
270,89745,1469278481,3.5
463,4246,1050499570,4.0
646,2294,953704086,4.0
518,2622,945362431,4.0
193,318,971217748,5.0
130,2140,1139004433,3.5
371,45720,1462868435,4.5
294,6345,1082754336,2.0
15,3285,1416119608,2.0
598,2772,1008570482,2.5
2,273,835355779,3.0
165,4963,1112862161,3.5
652,1586,1439584574,3.0
313,5991,1101033282,4.0
102,2915,956599891,4.0
28,1296,938944505,3.5
598,5477,1031461928,3.5
599,1028,1344134311,3.5
311,1198,1062016005,4.0
176,100556,1384107215,3.5
152,8533,1335901682,2.0
525,2023,1024928582,4.0
426,46530,1310374487,3.5
580,7925,1155617555,3.0
609,5527,1029869914,1.0
242,3504,956688735,4.5
410,110,1434057934,4.5
426,60040,1310387983,3.5
146,1210,1256071366,4.0
423,3996,1354570738,4.0
655,5991,1470075659,4.0
380,127152,1465156465,3.5
580,62394,1226601078,1.0
226,8533,1243762794,4.0
493,3363,954684794,4.0
240,8228,1098942274,4.5
640,736,860950846,3.5
509,5617,1093277604,3.0
452,3174,1077114561,3.0
294,435,1047074309,2.5
547,60766,1372603828,4.5
344,1259,850726473,4.0
483,7438,1465387365,2.5
272,260,1453587427,4.0
529,6787,1067316832,4.5
390,1375,867076176,3.0
382,2018,1371777895,3.0
468,1019,1296189669,3.0
475,85056,1447268879,2.0
377,54272,1187054100,3.0
149,4973,1436920698,5.0
49,161,978041312,3.5
282,1302,1111494581,4.0
575,1614,1012596768,4.0
95,3005,1018815599,4.0
407,1683,962648153,4.0
294,4132,1047073014,3.5
34,32,973747284,4.0
547,8622,1131634898,3.5
472,2490,939048793,4.5
500,4641,1229098408,1.5
19,260,855190199,4.5
555,515,832097049,3.5
615,733,1425505045,3.5
345,4370,1106948998,3.0
72,1270,1461778751,3.0
484,736,851345204,4.5
132,53189,1284496709,4.0
49,5060,978041091,4.5
576,260,1005451404,4.0
387,1096,974671165,3.5
394,1293,1297524907,4.5
345,1374,1107044079,4.0
26,4963,1352058557,4.0
295,2640,1112545352,4.0
453,1100,994622282,3.5
363,2939,942345518,2.5
133,41566,1416151820,3.0
88,104,1239764721,1.5
236,931,1109970400,3.5
457,2513,1471386222,3.5
608,1611,939461768,4.5
275,4226,1353286899,4.5
627,6942,1201389360,3.5
213,41566,1462637670,3.5
564,719,974837361,3.0
28,926,938942821,4.5
580,51709,1278941599,4.0
615,83134,1408778864,3.5
547,3115,994874556,4.0
251,367,1476550669,3.5
661,2686,1190265657,2.5
509,1678,939340876,3.0
93,1073,1304991872,4.0
562,34162,1167427609,4.0
636,724,855227339,2.5
564,2111,974836980,2.5
262,4161,1433944701,1.5
414,4623,1039390240,3.0
253,778,1215831578,3.5
240,8368,1098940807,4.0
347,122886,1462999906,4.0
265,1186,960056928,4.5
30,18,945277971,3.5
564,1264,974711318,5.0
480,1573,1272668727,4.0
128,733,1049683179,5.0
510,1186,944346768,2.5
416,435,841446767,3.0
580,780,1155616407,2.5
323,4995,1150487633,4.0
199,53000,1242925393,3.5
468,1027,1296198132,2.0
48,34405,1319745276,3.5
311,62,1062015343,4.0
146,380,1256071313,3.5
624,5582,1031132337,3.0
164,6377,1179530369,3.5
380,36708,1171815526,4.0
472,5022,1017535058,3.0
380,145,949368908,2.5
547,55290,1257441647,3.5
270,6863,1469306071,4.0
460,2761,1072836318,5.0
406,7925,1447952674,3.0
605,3430,980176566,0.5
252,719,869101781,3.0
574,53322,1232812049,3.0
564,2424,974716299,2.5
95,3258,1016317306,4.0
215,1219,860560995,4.0
345,377,1106949188,3.0
197,379,975429588,3.5
299,3435,1344187434,4.5
481,6003,1437002813,4.0
57,858,907765902,5.0
599,47122,1329893836,2.0
529,7216,1130284620,2.5
189,2719,968093085,1.5
664,2683,1393891239,3.5
537,1032,879503075,4.0
105,4041,1085580193,3.5
534,367,973377437,4.0
439,4048,1041114095,3.0
405,6385,1097697003,4.5
316,6539,1460822969,4.0
577,357,1111475347,4.5
461,783,1091049691,3.5
529,60382,1349967827,3.5
83,1799,1156207007,3.5
475,99112,1447255776,3.0
664,55094,1344534151,3.0
326,3308,966009788,3.0
574,7346,1232820521,3.0
30,380,945277224,3.5
569,1198,965068700,4.5
99,316,938586591,2.5
71,3930,974659408,3.0
142,4677,999350539,1.5
30,2126,945116219,3.5
346,2363,1159124390,2.0
4,2991,949810261,4.5
23,1935,1148672116,4.0
530,1409,879014967,3.0
323,1639,1150487558,1.5
585,3244,975363374,4.0
358,951,957479973,4.5
380,339,949367975,3.0
547,6380,1131635324,3.5
30,1387,945280937,4.5
204,6954,1096531803,3.5
114,595,838365878,5.0
510,246,952328513,3.5
57,1127,907765059,4.0
22,33493,1131663228,3.5
130,300,1138999359,3.5
102,1210,956590405,4.5
378,1653,1443292470,2.0
123,288,994015967,2.0
272,87232,1453587592,4.0
309,8874,1114566597,4.5
564,149,974842655,3.5
111,1220,1097438364,4.0
665,3753,1010197951,3.5
87,95,858623186,2.0
452,8337,1133734998,3.5
562,21,1167428843,3.5
518,1515,945368494,3.5
388,3528,965183199,2.0
461,1347,1091959693,2.5
633,588,848518247,3.0
306,423,939716254,3.5
550,1036,943374879,4.5
242,1610,956684268,4.5
607,5944,1113404877,2.5
95,780,1016317773,4.0
587,457,1111347351,4.0
117,30707,1320636770,5.0
131,3897,992232012,4.0
157,68358,1291599112,3.5
530,1544,880081452,2.5
443,89864,1427775215,4.5
130,661,1138999943,3.0
547,6954,1181445001,3.0
518,2746,945362334,3.5
165,520,1111479064,3.5
344,434,850725624,3.0
564,1715,974713786,2.0
119,1037,913051666,2.0
21,329,853846400,3.5
605,2759,980176678,2.5
188,47,841063606,4.0
452,3504,976421408,3.5
355,31696,1130106932,3.0
489,1513,944961127,4.5
293,1923,1064615950,3.0
379,1682,1378180260,3.5
615,102819,1408779463,3.5
8,6377,1154389474,3.5
15,2145,1034544351,2.0
72,480,1461778746,3.0
378,293,1443291942,2.5
238,49286,1459365691,4.0
358,783,957481379,4.0
587,1883,1111367921,3.5
95,3702,1016316990,4.5
460,3624,1072839072,3.5
600,2081,1431957361,2.5
466,2371,944892929,4.0
189,2805,968093211,2.5
157,94780,1344510618,2.5
291,7075,1111489561,5.0
343,1112,881166733,4.5
102,1994,957980072,4.0
134,2054,1361245975,3.0
238,4447,1459365553,2.0
388,30822,1112169847,3.5
608,229,939362289,3.5
150,1259,1114306194,3.5
598,5535,1031461962,2.5
586,54286,1214234316,4.0
119,1801,913048605,2.0
99,47,938585500,3.5
290,4306,1445337228,4.0
261,356,1101665501,4.0
212,224,1227938321,3.5
148,5670,1059507612,3.0
72,924,1461784596,3.5
345,1358,1106948640,4.5
457,4979,1471383628,3.5
73,39381,1457320124,3.5
31,1416,1273542066,3.5
452,6187,1151811371,4.0
262,928,1433900620,3.5
235,4975,1111625566,3.5
304,1199,1352655159,3.5
472,2875,994738537,2.5
73,1199,1428469603,4.0
574,5618,1232914837,4.5
671,4033,1065111954,4.0
380,8946,1119207041,4.0
72,106920,1461784455,3.5
529,4427,1045451720,4.5
641,592,834636219,3.5
516,154,844687869,4.0
529,2146,960054593,3.5
378,1244,1443292031,3.5
157,65514,1291644683,3.5
418,589,1132178177,4.0
243,2513,1094227125,3.5
76,3671,1194384277,4.5
453,558,994622582,4.0
580,141,1165899805,3.5
128,587,1049683716,4.0
544,1729,1442495757,4.0
450,5952,1475737170,3.0
119,3129,972097906,4.0
339,65514,1446663393,2.5
547,97923,1362756280,3.0
487,236,832836449,4.0
56,38886,1467006300,3.0
654,380,1145391796,4.0
363,919,942345138,4.5
111,2324,1097429317,4.5
222,3456,960919493,4.0
22,48,1131661907,2.5
580,26865,1155617523,3.5
15,46578,1338702417,1.5
550,1721,943373882,3.0
56,3606,1467004029,2.5
605,779,980174326,2.5
574,52281,1232812305,3.5
514,144,853895135,3.5
471,3654,1239997882,4.0
306,289,939718964,3.0
342,2791,945124003,4.0
200,53121,1437933983,2.5
505,994,1340406436,3.0
572,62999,1436780164,3.5
417,3551,1112672411,4.0
195,1276,976287942,4.0
529,7836,1109102662,3.5
294,8808,1112389753,3.5
534,2881,973376296,4.5
615,103249,1473015399,3.0
580,673,1167162720,3.0
624,870,1034616569,0.5
381,858,1018645753,3.0
67,509,854713245,3.5
88,1079,1239764641,4.0
178,1288,1437425824,3.5
471,3633,1239658261,4.0
242,3543,956687335,4.5
547,441,1053087986,3.5
212,45431,1218402850,2.5
125,4025,1269735812,2.5
238,88405,1459365680,3.0
452,1268,976419844,3.0
660,89745,1436681178,4.0
472,5218,1018080215,3.0
270,5952,1469278481,4.0
588,14,842298642,3.5
212,374,1218408458,1.0
496,61,843218417,3.5
401,2985,977458934,4.0
505,2640,1340413890,3.0
596,2542,1138659753,4.5
471,2903,1252616421,0.5
559,765,903143360,3.0
509,3977,1037843317,2.0
242,2605,956685706,4.0
230,33171,1424847052,5.0
214,1951,978469256,3.5
236,1199,1109969478,4.0
564,592,974712727,3.5
624,114925,1463239504,3.5
564,5060,974711674,3.0
111,356,1097429651,4.0
87,1357,858623403,3.5
423,2371,1353690067,3.5
436,1955,941458348,4.0
452,1964,1002941091,3.5
380,1047,949369753,2.5
596,4979,1138705201,4.0
192,208,843633809,2.5
299,29,1344183896,4.5
353,442,1114172673,2.0
342,1204,945123204,4.0
563,7022,1380353921,4.0
219,3793,974474879,3.0
472,1704,939691471,3.5
91,2379,1448814231,3.0
574,49530,1232810927,4.0
623,1801,1225255440,3.0
608,1730,939461050,3.5
130,4963,1138998187,3.5
505,923,1340405249,3.5
624,102125,1380312379,2.5
322,3952,974698172,3.0
547,988,1006759535,2.5
468,4299,1296197927,2.0
440,32,835337099,3.5
572,1213,1436465983,3.5
125,1304,1269735681,4.5
212,4372,1228113510,3.0
240,440,1099264392,4.0
99,1276,938624252,4.0
319,110,834759497,3.5
441,1094,1084313016,4.5
439,2660,1041114200,2.5
73,3476,1264751860,4.0
311,1527,898008612,3.5
412,3968,993087587,3.5
195,1962,977755609,2.5
516,384,844688745,3.0
649,319,834425125,3.0
198,1199,1068822650,4.0
341,1172,1240055494,4.0
345,8464,1109289629,4.0
607,38038,1143500472,3.5
548,590,857406945,4.0
457,5060,1471385645,3.0
664,1265,1343746638,4.0
652,1748,1442691503,4.0
388,2574,946509342,1.5
654,1240,1145390300,4.5
468,1231,1296198739,3.5
21,1266,853850874,4.0
245,1193,1011317334,3.5
472,2736,951611626,4.0
566,8937,1386910058,5.0
654,919,1145391973,4.5
534,2046,973376493,3.0
402,2421,1462946904,3.0
365,80489,1359308764,4.0
660,60069,1436680897,4.0
34,1254,973748587,4.5
523,1092,1202235697,3.5
119,2174,952582117,3.5
294,6390,1112390478,3.0
69,2321,1366831968,4.5
607,1,1113319531,3.5
599,3225,1329893565,2.0
239,2245,991860873,4.5
654,1278,1145390266,4.5
634,318,1309492538,4.0
219,367,974496320,3.0
177,329,907380055,4.0
523,1210,1202234747,4.0
390,786,867072842,3.5
452,5801,1067732152,3.5
81,495,1307173087,4.0
571,8641,1334343546,3.0
547,5792,1131636056,3.5
37,3996,981304524,3.5
564,295,974837543,4.0
73,356,1255844449,4.0
118,1036,951009397,4.5
187,6333,1228083851,2.0
94,8798,1291781001,3.5
10,2827,942766251,1.5
241,253,847339510,3.0
245,62,1011238743,4.0
82,50,835973488,5.0
387,1247,974681905,5.0
503,112852,1432367066,4.0
569,474,965070825,3.5
330,1176,948577701,2.0
468,5377,1296190051,3.0
324,3114,1451524422,3.5
311,2875,1076968481,2.0
423,2450,1354045036,1.0
627,4246,1201382026,4.0
10,1220,942767328,4.5
575,4495,1012593497,3.0
239,1476,991858577,4.0
553,79132,1423009700,4.5
591,2100,1112415530,3.0
165,3481,1111481949,3.5
380,68237,1268067296,4.0
105,4679,1086094125,3.0
299,26164,1344179492,3.5
468,1199,1296196908,3.5
586,4995,1214234192,3.0
324,4638,1451523605,2.0
66,608,974599074,3.5
119,2009,913058394,3.5
664,3717,1393891456,3.0
86,527,848159249,3.5
497,1231,940364400,3.5
70,762,853954485,3.5
603,1030,868355748,3.5
73,106487,1390015641,3.0
388,6711,1065414859,3.5
617,1387,944893107,3.0
286,1608,979179193,3.5
23,1252,1148386150,4.0
179,80693,1436670477,4.5
446,115713,1436621602,4.0
396,93,834998961,3.0
363,2087,942344755,4.5
388,33162,1116109493,4.0
596,5952,1138658336,4.0
250,134130,1469697313,5.0
652,71,1439581733,4.0
664,288,1393890551,3.5
213,57401,1462644085,2.0
7,1374,851869035,3.5
408,2718,933030972,2.0
118,3742,964408796,3.5
407,8622,1093640803,5.0
582,7153,1122167603,4.5
609,1361,1029869989,4.0
557,1592,1285961944,2.5
353,1214,1157420817,3.5
292,588,1140049852,4.0
346,876,1044651484,2.5
105,7272,1085581780,2.0
59,292,1144756054,3.0
220,2012,970501262,3.0
90,36,875516371,4.5
168,508,848866772,3.5
431,6281,1140455377,3.0
15,508,1093028394,2.5
355,6947,1130103651,3.0
214,1784,978382183,4.5
212,940,1218407459,2.5
23,4008,1166036125,3.5
430,2140,1111579829,4.0
659,35,834693748,3.0
509,6296,1093279694,3.5
536,277,829471721,4.5
559,2423,917732299,4.0
105,1202,1085640597,4.0
270,149572,1469278481,3.5
236,7327,1109968361,4.0
254,373,845157988,4.0
380,8464,1153284402,4.0
564,141,974832931,3.5
288,593,845862154,5.0
8,4262,1154464915,4.0
72,4027,1461783915,3.0
531,3448,1244288235,3.5
472,3365,1156728555,4.5
509,1394,939328176,3.5
475,43936,1447327612,2.0
514,1148,853893761,4.0
73,2294,1255502070,3.5
408,2014,933118020,4.0
185,1883,1003523129,3.5
512,48780,1434164145,4.5
534,391,973377486,2.5
358,3504,957479996,3.5
288,377,845862270,3.5
426,79553,1316267502,3.5
15,786,1093028395,1.0
298,1270,1447368925,4.5
287,106072,1469162221,4.5
627,3484,1201378460,1.0
430,104,1111488812,4.0
471,1080,1239658491,3.5
99,2908,947519286,3.5
30,1120,945116296,3.5
463,541,1051711344,4.0
14,3354,976243997,2.5
362,858,1217952550,4.5
665,1015,992909421,3.5
373,2134,939036757,2.5
485,105,1337748405,2.5
580,3396,1220647149,3.5
345,5299,1106948970,3.5
306,457,939715834,4.0
247,1617,953189593,4.5
452,2858,976419417,4.0
130,674,1139003949,2.5
605,3203,980176519,3.0
387,1395,974671165,3.5
212,1276,1218399298,3.5
261,6365,1101665675,3.0
374,3252,1038954883,4.0
311,6585,1065211043,3.5
664,7254,1344534131,4.0
380,2866,1153284395,3.5
311,2002,1093022074,3.5
7,316,851869161,3.0
200,33004,1437933281,2.5
626,2841,974769585,5.0
655,72998,1470074863,4.0
657,318,841960771,4.5
472,3811,1017535258,3.5
287,71264,1469756012,5.0
547,7354,1078716985,4.0
598,2713,1008570619,2.0
243,541,1094224056,4.0
352,97913,1420521882,4.0
160,1380,974258923,4.5
596,1653,1138660597,4.0
275,105504,1386885060,5.0
509,1729,1093278926,3.5
384,520,1154110666,3.0
660,6807,1436682983,4.0
412,361,993088385,2.5
394,912,1297525265,3.0
564,1707,974838512,1.5
452,5782,1133735161,3.0
220,3536,979595514,2.5
624,101529,1401540479,2.5
589,296,836109171,4.0
133,96821,1416152378,2.0
348,562,960838658,5.0
255,7147,1236982891,4.0
564,1667,974715515,3.0
352,480,1420521355,3.0
568,442,835002462,3.0
537,908,879502466,5.0
263,1275,1117844169,3.0
561,3438,1172696566,3.0
254,233,845157762,3.5
475,60684,1446908505,3.5
94,4011,1291780351,3.5
466,48,944979236,3.5
380,67734,1304471228,3.5
294,1645,1077573544,4.0
115,520,1107034112,4.0
656,913,986243618,5.0
597,909,940708511,4.0
607,141,1144790824,3.5
48,62956,1305603309,3.5
198,608,1068822866,4.5
89,3254,1257610494,3.0
468,1882,1296197849,1.0
656,926,986242527,5.0
394,26528,1297603010,4.0
30,3724,960918160,4.5
83,2406,1156205072,3.0
547,34608,1122972398,3.5
537,7,879520683,4.0
311,517,897490185,3.0
15,3527,1052896819,1.0
121,357,836906137,4.5
529,4361,1049504135,3.5
509,1660,939341767,2.0
452,7137,1133735429,4.5
212,2502,1218399669,3.0
30,5956,1041284839,4.0
285,3725,965542855,3.0
380,3052,993057415,4.0
452,8784,1151810512,2.5
41,3704,1093887217,3.5
189,1090,968094780,3.5
242,2857,956689109,4.5
388,3360,1114897015,4.0
615,7502,1408778457,4.5
265,3260,960060146,4.0
340,1954,1410374221,3.0
550,1923,943373486,4.0
649,10,834424744,3.0
30,4929,1006492955,2.5
434,34,886374222,5.0
412,231,993090296,3.5
134,3476,1361246347,4.0
130,1208,1138998285,3.0
562,6377,1167427053,4.5
252,761,869102024,2.5
157,1527,1292893137,4.0
297,3421,1318705985,3.0
441,1641,1079561951,4.0
608,2858,958825542,4.5
15,2294,1052897012,1.5
518,1902,945361143,2.5
21,1394,853851089,3.5
41,1206,1093886864,3.5
199,6502,1214669044,3.5
199,5418,1246111634,3.5
621,3418,1116475985,3.5
466,1200,945232987,4.0
138,1258,1440380325,5.0
86,427,848161443,2.0
132,6867,1296286578,4.5
143,3019,1149650334,5.0
500,8949,1228946193,2.5
384,37382,1173045085,2.5
527,2852,1281233160,3.5
245,1721,1011237984,5.0
550,2058,942669848,3.0
235,919,1113184252,4.5
105,32,1085581768,3.5
431,953,1165547593,5.0
15,67734,1374638441,2.0
381,1801,1018682074,4.0
384,31685,1188251867,3.5
452,3097,1040499503,3.5
134,1136,1361244634,4.0
548,345,857406114,3.5
15,88140,1348976202,2.5
117,64716,1320637031,5.0
89,2987,1257620535,4.5
505,945,1340404944,3.5
199,40732,1304737195,4.0
478,47,1446621801,4.5
133,97304,1416151661,2.5
283,36276,1165210244,3.5
110,381,840100796,4.0
456,59315,1432308304,4.0
656,345,986242379,4.0
383,296,852810326,4.0
384,6379,1153159265,2.5
297,25769,1318704575,5.0
248,2529,1031528151,4.0
480,1676,1272669452,4.5
664,2529,1343763186,3.5
362,4306,1218724042,4.0
30,3114,948069950,4.5
447,288,832492911,3.0
271,5464,1107785228,3.0
113,494,844884528,4.5
200,87975,1451143950,2.0
294,6893,1082753661,4.0
199,27773,1399349225,4.5
311,4503,1077051628,3.5
376,527,974427310,4.5
561,2953,1172696571,3.0
380,2549,950073716,1.0
535,44,838631815,2.5
430,37830,1148090344,3.5
493,3551,954684883,3.0
624,2412,1019124908,1.5
152,541,1335948214,3.5
268,25750,1314911099,4.0
212,26870,1218408443,2.0
23,3949,1148673043,3.5
620,75341,1455531913,3.5
547,69908,1248097662,2.5
561,380,1172696464,4.0
176,337,1341051741,2.5
316,4816,1460823034,3.5
73,65514,1329122482,4.0
452,2106,976426161,2.0
63,315,1075307064,3.5
74,2571,942705678,4.0
358,2949,957481769,4.0
17,6530,1127474791,3.0
585,3371,975365220,3.5
596,6870,1138658832,3.5
500,46976,1228946385,3.5
457,180,1471387310,1.5
15,1222,997939614,4.0
452,1994,976423835,3.5
38,73344,1389727890,5.0
355,1020,1130105096,3.5
550,1552,942670055,2.5
384,39444,1156603856,2.5
70,786,853954401,4.0
575,440,1012596375,3.5
599,2671,1344134819,3.5
561,1198,1172695997,4.5
624,1291,1019124231,3.5
64,593,843159770,4.5
233,1183,854482094,3.5
614,2134,1003253736,2.0
213,5574,1462634481,3.5
33,832,1033604138,3.5
371,8529,1462745411,3.5
452,1095,976418958,4.5
367,555,1128631203,3.5
261,7254,1101665664,4.0
509,2581,942608641,2.5
312,1123,959938850,3.5
353,8464,1140388939,3.0
295,2918,1112544811,4.5
442,4816,1227969664,4.5
73,93831,1348568088,2.0
187,7038,1233447509,4.0
15,3005,1033344702,1.5
157,1261,1365893094,3.5
417,8961,1112585653,4.5
380,1200,1115007263,4.0
256,5,851862273,3.0
527,35836,1281232530,3.0
548,778,857405620,3.5
547,26117,1163598449,4.5
23,34048,1148671579,3.5
436,1944,941457713,4.0
293,1022,1064616090,3.0
77,7842,1163346050,3.0
380,1270,949367239,4.0
56,1957,1467093986,4.5
239,2716,991857956,4.5
575,3405,1012605182,2.5
6,3751,1109258190,2.5
529,8638,1357581667,2.0
95,2901,1018816035,3.5
430,1580,1172908672,3.5
667,247,847271888,4.0
468,1966,1296194125,3.5
3,595,1298923260,3.0
88,1196,1239757684,4.0
583,296,1430526215,4.5
609,5481,1029869771,0.5
122,534,832773302,3.0
564,2346,974716156,4.0
624,4886,1071935179,3.5
48,40629,1305604971,3.5
405,474,1097769091,4.0
17,5254,1127473845,4.0
73,5617,1431406170,4.0
457,543,1471385053,2.5
241,196,847339737,2.5
412,3148,993088283,3.0
33,3298,1032677550,3.5
358,2683,957480621,3.5
15,8581,1361078268,1.5
149,1704,1436922946,4.0
316,3578,1460822964,3.5
534,2707,973440399,4.0
427,5015,1014007804,4.5
464,39,829912558,5.0
547,3996,1131635315,3.5
143,296,1149649318,5.0
26,2858,1360088058,4.0
212,47254,1229149478,3.5
463,5415,1051214739,3.5
57,2121,907765422,3.0
529,3685,960053301,3.5
624,329,1092829881,2.5
407,4896,1029185563,4.0
236,1209,1109970597,4.0
475,8636,1447072744,3.5
274,471,1074104142,4.0
328,2762,1147996957,4.0
659,249,834598718,3.0
152,41566,1335947593,3.5
565,3100,954602761,4.5
200,91978,1451158649,3.0
273,104841,1466946176,4.0
342,2795,945125730,4.0
547,1732,986695368,4.0
439,5872,1041112936,3.5
104,79132,1446673718,4.5
176,6283,1340720444,4.0
525,4443,1024928964,3.5
388,474,946534304,4.0
23,802,1148669863,2.5
548,44,857407170,3.0
500,7147,1228946248,2.5
150,33493,1130905770,4.0
48,41569,1322174118,3.0
4,1961,949918743,5.0
91,3146,1448813361,3.5
452,1343,976423835,3.0
468,926,1296190443,4.0
605,3110,980176341,3.0
148,1269,1059604396,4.5
265,904,960056005,4.0
521,2329,1370072830,4.5
380,85510,1312343802,1.5
574,231,1232915082,3.5
346,1924,1044648718,3.5
514,1214,853893882,4.0
584,2054,1276157271,3.0
253,914,1215832168,3.5
580,54001,1217950848,3.5
84,2571,1429712680,4.0
48,97913,1368483794,3.0
502,1639,895850340,3.5
101,58559,1292402610,4.5
431,6942,1165546647,4.0
132,61323,1284132727,5.0
452,1804,976420942,2.5
358,1396,957534487,3.0
528,2836,1143758574,2.5
23,926,1148729661,4.0
580,1271,1167162794,4.0
598,4890,1009237565,2.5
607,3948,1113406889,4.0
17,7153,1127470693,3.0
62,58559,1475948734,4.5
150,2502,1114306322,3.5
188,292,841063550,3.5
171,2688,951139528,3.5
232,2467,955086227,4.5
168,165,848866602,3.0
577,1356,1111551108,4.5
208,104374,1425253353,3.5
626,1985,974778174,2.5
580,585,1167164575,3.0
345,8207,1109289663,4.0
564,631,974790987,2.5
138,6333,1440379198,1.5
627,6539,1201381233,3.5
380,1923,949371402,3.5
212,2167,1218955346,3.0
571,74789,1334343259,4.5
102,3007,956590934,4.5
605,2858,980174717,3.0
56,4816,1470350956,4.0
56,1198,1467004101,3.5
570,260,1475783233,3.5
132,56367,1283423157,4.5
564,3243,974837931,2.5
262,26693,1434332537,3.0
151,153,847296625,3.0
475,46972,1447239653,3.0
259,1210,949948789,2.5
97,2502,1460342786,3.0
602,802,842356752,3.5
95,1982,1019022916,4.0
388,1805,946522830,2.5
665,253,995233600,3.0
175,260,1052836298,4.5
200,56367,1437934848,3.0
463,908,1049922352,4.0
118,111,951009296,4.0
23,34326,1148673587,4.0
118,2762,958531282,3.5
73,1393,1255596358,3.5
312,1405,959934205,2.5
529,1350,960052839,2.5
19,858,855191478,4.5
294,1136,1062536648,4.5
647,930,947292450,4.5
130,2968,1139000164,3.5
518,2420,945445735,3.0
291,941,1111489384,3.0
102,954,956599860,4.5
486,88744,1464121567,4.5
